id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability,age_merged,income_aggregate_merged,res_type_merged,education_merged,travel_date_dow_merged
39498,1795,0,07/06/2019,5,1,6,0,1,1,1,4,0,0,4,6,1,0,4,14,1,3,0,1,0,6,2,1,2,2,0,1,1,4,0,0,2,0,0
39499,1795,1,07/06/2019,5,6,6,0,1,1,4,4,0,0,4,6,1,0,4,8,1,3,0,1,0,6,2,1,2,2,0,1,1,4,0,0,2,0,0
39500,1795,2,07/06/2019,5,6,1,0,1,1,4,1,0,0,4,6,1,0,4,4,1,3,0,1,0,6,2,1,2,2,0,1,1,4,0,0,2,0,0
39501,1796,0,05/06/2019,3,1,6,0,1,1,1,4,0,0,5,6,1,0,1,7,1,7,0,0,0,5,2,1,2,1,1,0,2,4,1,0,2,2,0
39502,1796,1,05/06/2019,3,6,7,0,1,1,4,1,0,0,5,6,1,0,1,15,1,7,0,0,0,5,2,1,2,1,1,0,2,4,1,0,2,2,0
39503,1796,2,06/06/2019,4,7,6,0,1,1,1,4,0,0,5,6,1,0,1,14,1,7,0,0,0,5,2,1,2,1,1,0,2,4,1,0,2,2,0
39504,1796,3,06/06/2019,4,6,6,0,1,1,4,1,0,0,5,6,1,0,1,5,1,7,0,0,0,5,2,1,2,1,1,0,2,4,1,0,2,2,0
39505,1796,4,07/06/2019,5,6,6,0,1,1,1,4,0,0,5,6,1,0,1,8,1,7,0,0,0,5,2,1,2,1,1,0,2,4,1,0,2,2,0
39506,1796,5,08/06/2019,6,6,7,1,2,3,4,4,0,0,5,6,1,0,1,18,1,7,0,0,0,5,2,1,2,1,1,0,2,4,1,0,2,2,1
39507,1796,6,09/06/2019,7,7,6,0,2,2,1,4,0,0,5,6,1,0,1,8,1,7,0,0,0,5,2,1,2,1,1,0,2,4,1,0,2,2,1
39508,1796,7,09/06/2019,7,6,1,0,2,2,4,1,0,0,5,6,1,0,1,7,1,7,0,0,0,5,2,1,2,1,1,0,2,4,1,0,2,2,1
39509,1797,0,07/06/2019,5,1,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39510,1797,1,07/06/2019,5,5,5,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39511,1797,2,07/06/2019,5,5,7,0,1,1,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39512,1797,3,07/06/2019,5,7,6,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39513,1797,4,07/06/2019,5,6,1,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39514,1797,5,07/06/2019,5,1,6,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39515,1797,6,07/06/2019,5,6,8,0,1,1,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39516,1797,7,07/06/2019,5,8,8,1,1,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39517,1797,8,07/06/2019,5,8,1,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39518,1797,9,07/06/2019,5,1,7,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39519,1797,10,07/06/2019,5,7,1,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39520,1797,11,08/06/2019,6,1,7,1,2,3,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39521,1797,12,08/06/2019,6,7,5,1,2,3,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39522,1797,13,08/06/2019,6,5,5,1,2,3,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39523,1797,14,08/06/2019,6,5,6,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39524,1797,15,08/06/2019,6,6,5,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39525,1797,16,08/06/2019,6,5,1,1,2,3,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39526,1797,17,08/06/2019,6,1,8,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39527,1797,18,08/06/2019,6,8,7,0,1,1,4,4,1,1,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39528,1797,19,08/06/2019,6,7,7,0,2,2,4,4,1,1,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39529,1797,20,08/06/2019,6,7,7,0,2,2,4,4,1,1,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39530,1797,21,08/06/2019,6,7,8,0,1,1,4,4,1,1,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39531,1797,22,08/06/2019,6,8,6,0,1,1,4,4,1,1,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39532,1797,23,08/06/2019,6,6,9,0,1,1,4,4,1,1,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39533,1797,24,09/06/2019,7,9,1,0,2,2,4,4,1,1,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39534,1797,25,09/06/2019,7,1,1,0,2,2,4,4,1,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39535,1797,26,09/06/2019,7,1,1,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39536,1797,27,09/06/2019,7,1,7,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39537,1797,28,09/06/2019,7,7,7,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39538,1797,29,09/06/2019,7,7,9,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39539,1797,30,09/06/2019,7,9,9,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39540,1797,31,09/06/2019,7,9,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39541,1797,32,09/06/2019,7,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39542,1797,33,09/06/2019,7,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39543,1797,34,09/06/2019,7,6,5,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39544,1797,35,09/06/2019,7,5,1,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39545,1797,36,09/06/2019,7,1,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39546,1797,37,09/06/2019,7,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39547,1797,38,09/06/2019,7,6,1,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,1
39548,1797,39,10/06/2019,1,1,5,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39549,1797,40,10/06/2019,1,5,5,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39550,1797,41,10/06/2019,1,5,6,0,1,1,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39551,1797,42,10/06/2019,1,6,7,1,1,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39552,1797,43,10/06/2019,1,7,5,1,1,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39553,1797,44,10/06/2019,1,5,1,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39554,1797,45,10/06/2019,1,1,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39555,1797,46,10/06/2019,1,5,1,0,1,1,4,1,1,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39556,1797,47,11/06/2019,2,1,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39557,1797,48,11/06/2019,2,5,5,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39558,1797,49,11/06/2019,2,5,1,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39559,1797,50,11/06/2019,2,1,6,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39560,1797,51,11/06/2019,2,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39561,1797,52,11/06/2019,2,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39562,1797,53,11/06/2019,2,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39563,1797,54,11/06/2019,2,6,1,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39564,1797,55,12/06/2019,3,1,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39565,1797,56,12/06/2019,3,5,5,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39566,1797,57,12/06/2019,3,5,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39567,1797,58,12/06/2019,3,5,5,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39568,1797,59,12/06/2019,3,5,6,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39569,1797,60,12/06/2019,3,6,1,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39570,1797,61,12/06/2019,3,1,7,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39571,1797,62,12/06/2019,3,7,7,0,1,1,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39572,1797,63,12/06/2019,3,7,7,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39573,1797,64,12/06/2019,3,7,8,1,2,3,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39574,1797,65,12/06/2019,3,8,1,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39575,1797,66,13/06/2019,4,1,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39576,1797,67,13/06/2019,4,5,9,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39577,1797,68,13/06/2019,4,9,7,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39578,1797,69,13/06/2019,4,7,6,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39579,1797,70,13/06/2019,4,6,1,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39580,1797,71,13/06/2019,4,1,1,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39581,1797,72,13/06/2019,4,1,5,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39582,1797,73,13/06/2019,4,5,1,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,0,0,1,3,2,2,3,3,0,3,0,4,1,0,1,0,0
39583,1776,0,10/06/2019,1,1,2,0,1,1,1,2,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39584,1776,1,10/06/2019,1,2,2,0,1,1,2,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39585,1776,2,10/06/2019,1,2,2,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39586,1776,3,10/06/2019,1,2,2,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39587,1776,4,10/06/2019,1,2,8,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39588,1776,5,10/06/2019,1,8,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39589,1776,6,10/06/2019,1,7,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39590,1776,7,10/06/2019,1,7,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39591,1776,8,11/06/2019,2,7,8,0,1,1,4,4,0,1,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
39592,1776,9,11/06/2019,2,8,7,0,1,1,4,4,1,1,6,1,0,1,6,1,2,6,0,0,1,1,1,5,3,3,0,1,0,4,1,2,0,1,0
