id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability
39498,1795,0,07/06/2019,5,1,6,0,1,1,1,4,0,0,4,6,1,0,4,-9998,1,3,English,1,0,6,2,1,2,2,0,1,1,none
39499,1795,1,07/06/2019,5,6,6,0,1,1,4,4,0,0,4,6,1,0,4,-9998,1,3,English,1,0,6,2,1,2,2,0,1,1,none
39500,1795,2,07/06/2019,5,6,1,0,1,1,4,1,0,0,4,6,1,0,4,-9998,1,3,English,1,0,6,2,1,2,2,0,1,1,none
39501,1796,0,05/06/2019,3,1,6,0,1,1,1,4,0,0,5,6,1,0,1,-9998,1,7,English,0,0,5,2,1,2,1,1,0,2,none
39502,1796,1,05/06/2019,3,6,7,0,1,1,4,1,0,0,5,6,1,0,1,-9998,1,7,English,0,0,5,2,1,2,1,1,0,2,none
39503,1796,2,06/06/2019,4,7,6,0,1,1,1,4,0,0,5,6,1,0,1,-9998,1,7,English,0,0,5,2,1,2,1,1,0,2,none
39504,1796,3,06/06/2019,4,6,6,0,1,1,4,1,0,0,5,6,1,0,1,-9998,1,7,English,0,0,5,2,1,2,1,1,0,2,none
39505,1796,4,07/06/2019,5,6,6,0,1,1,1,4,0,0,5,6,1,0,1,-9998,1,7,English,0,0,5,2,1,2,1,1,0,2,none
39506,1796,5,08/06/2019,6,6,7,1,2,3,4,4,0,0,5,6,1,0,1,-9998,1,7,English,0,0,5,2,1,2,1,1,0,2,none
39507,1796,6,09/06/2019,7,7,6,0,2,2,1,4,0,0,5,6,1,0,1,-9998,1,7,English,0,0,5,2,1,2,1,1,0,2,none
39508,1796,7,09/06/2019,7,6,1,0,2,2,4,1,0,0,5,6,1,0,1,-9998,1,7,English,0,0,5,2,1,2,1,1,0,2,none
39509,1797,0,07/06/2019,5,1,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39510,1797,1,07/06/2019,5,5,5,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39511,1797,2,07/06/2019,5,5,7,0,1,1,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39512,1797,3,07/06/2019,5,7,6,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39513,1797,4,07/06/2019,5,6,1,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39514,1797,5,07/06/2019,5,1,6,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39515,1797,6,07/06/2019,5,6,8,0,1,1,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39516,1797,7,07/06/2019,5,8,8,1,1,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39517,1797,8,07/06/2019,5,8,1,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39518,1797,9,07/06/2019,5,1,7,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39519,1797,10,07/06/2019,5,7,1,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39520,1797,11,08/06/2019,6,1,7,1,2,3,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39521,1797,12,08/06/2019,6,7,5,1,2,3,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39522,1797,13,08/06/2019,6,5,5,1,2,3,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39523,1797,14,08/06/2019,6,5,6,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39524,1797,15,08/06/2019,6,6,5,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39525,1797,16,08/06/2019,6,5,1,1,2,3,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39526,1797,17,08/06/2019,6,1,8,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39527,1797,18,08/06/2019,6,8,7,0,1,1,4,4,1,1,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39528,1797,19,08/06/2019,6,7,7,0,2,2,4,4,1,1,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39529,1797,20,08/06/2019,6,7,7,0,2,2,4,4,1,1,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39530,1797,21,08/06/2019,6,7,8,0,1,1,4,4,1,1,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39531,1797,22,08/06/2019,6,8,6,0,1,1,4,4,1,1,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39532,1797,23,08/06/2019,6,6,9,0,1,1,4,4,1,1,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39533,1797,24,09/06/2019,7,9,1,0,2,2,4,4,1,1,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39534,1797,25,09/06/2019,7,1,1,0,2,2,4,4,1,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39535,1797,26,09/06/2019,7,1,1,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39536,1797,27,09/06/2019,7,1,7,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39537,1797,28,09/06/2019,7,7,7,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39538,1797,29,09/06/2019,7,7,9,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39539,1797,30,09/06/2019,7,9,9,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39540,1797,31,09/06/2019,7,9,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39541,1797,32,09/06/2019,7,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39542,1797,33,09/06/2019,7,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39543,1797,34,09/06/2019,7,6,5,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39544,1797,35,09/06/2019,7,5,1,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39545,1797,36,09/06/2019,7,1,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39546,1797,37,09/06/2019,7,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39547,1797,38,09/06/2019,7,6,1,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39548,1797,39,10/06/2019,1,1,5,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39549,1797,40,10/06/2019,1,5,5,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39550,1797,41,10/06/2019,1,5,6,0,1,1,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39551,1797,42,10/06/2019,1,6,7,1,1,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39552,1797,43,10/06/2019,1,7,5,1,1,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39553,1797,44,10/06/2019,1,5,1,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39554,1797,45,10/06/2019,1,1,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39555,1797,46,10/06/2019,1,5,1,0,1,1,4,1,1,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39556,1797,47,11/06/2019,2,1,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39557,1797,48,11/06/2019,2,5,5,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39558,1797,49,11/06/2019,2,5,1,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39559,1797,50,11/06/2019,2,1,6,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39560,1797,51,11/06/2019,2,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39561,1797,52,11/06/2019,2,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39562,1797,53,11/06/2019,2,6,6,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39563,1797,54,11/06/2019,2,6,1,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39564,1797,55,12/06/2019,3,1,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39565,1797,56,12/06/2019,3,5,5,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39566,1797,57,12/06/2019,3,5,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39567,1797,58,12/06/2019,3,5,5,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39568,1797,59,12/06/2019,3,5,6,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39569,1797,60,12/06/2019,3,6,1,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39570,1797,61,12/06/2019,3,1,7,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39571,1797,62,12/06/2019,3,7,7,0,1,1,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39572,1797,63,12/06/2019,3,7,7,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39573,1797,64,12/06/2019,3,7,8,1,2,3,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39574,1797,65,12/06/2019,3,8,1,0,2,2,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39575,1797,66,13/06/2019,4,1,5,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39576,1797,67,13/06/2019,4,5,9,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39577,1797,68,13/06/2019,4,9,7,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39578,1797,69,13/06/2019,4,7,6,0,1,1,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39579,1797,70,13/06/2019,4,6,1,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39580,1797,71,13/06/2019,4,1,1,0,2,2,1,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39581,1797,72,13/06/2019,4,1,5,0,2,2,4,4,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39582,1797,73,13/06/2019,4,5,1,0,1,1,4,1,0,0,8,7,0,1,4,15,1,5,English,0,1,3,2,-9998,3,3,0,3,0,none
39583,1776,0,10/06/2019,1,1,2,0,1,1,1,2,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39584,1776,1,10/06/2019,1,2,2,0,1,1,2,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39585,1776,2,10/06/2019,1,2,2,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39586,1776,3,10/06/2019,1,2,2,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39587,1776,4,10/06/2019,1,2,8,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39588,1776,5,10/06/2019,1,8,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39589,1776,6,10/06/2019,1,7,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39590,1776,7,10/06/2019,1,7,7,0,1,1,4,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39591,1776,8,11/06/2019,2,7,8,0,1,1,4,4,0,1,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39592,1776,9,11/06/2019,2,8,7,0,1,1,4,4,1,1,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39593,1776,10,11/06/2019,2,7,8,0,1,1,4,4,1,1,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
39594,1776,11,12/06/2019,3,1,7,0,1,1,1,4,0,0,6,1,0,1,6,1,2,6,English,0,1,1,1,5,3,3,0,1,0,none
