id,drive,passenger,bus,subway,bike,walk,other
39498,0.241954342,0.254103745,0.029138038,0.261126054,0.182728131,0.021746325,0.009203365
39499,0.154409817,0.095504404,0.227052733,0.158716294,0.150913297,0.088180355,0.125223099
39500,0.041135782,0.244215986,0.095128739,0.043996318,0.117203864,0.242248258,0.216071052
39501,0.246959116,0.030128227,0.027745068,0.189206939,0.250847252,0.11259715,0.14251625
39502,0.102258938,0.265841626,0.132917503,0.070286712,0.046622551,0.225463321,0.156609348
39503,0.266217516,0.19110498,0.243105472,0.027779392,0.139382691,0.084600206,0.047809744
39504,0.244009947,0.224894435,0.1808686,0.003056199,0.152370703,0.17914193,0.015658186
39505,0.109907551,0.242103789,0.282848738,0.164573204,0.066521945,0.006851097,0.127193676
39506,0.245555762,0.077029452,0.11699871,0.078234273,0.004355677,0.471487459,0.006338667
39507,0.084066412,0.251894878,0.153662834,0.220129484,0.164482789,0.042377821,0.083385782
39508,0.015054395,0.231039893,0.126243921,0.19186215,0.031448264,0.210729385,0.193621992
39509,0.204477469,0.105390503,0.080738423,0.05776196,0.100902978,0.169080305,0.281648362
39510,0.118150886,0.188988454,0.112715654,0.175536667,0.175156207,0.150446528,0.079005605
39511,0.139394178,0.122831279,0.192777621,0.120432266,0.083927159,0.161038533,0.179598964
39512,0.210046521,0.017241511,0.099837555,0.175242641,0.177402358,0.257764535,0.062464879
39513,0.229023019,0.224387484,0.17071159,0.222005066,0.042876263,0.107219661,0.003776918
39514,0.071829245,0.210294675,0.160870202,0.234552623,0.009127796,0.192048964,0.121276494
39515,0.121624071,0.147908177,0.253472498,0.13255172,0.189975824,0.124254041,0.030213668
39516,0.205323032,0.011390091,0.216945754,0.051095483,0.246101656,0.166809371,0.102334612
39517,0.041922233,0.178809402,0.121921021,0.125346655,0.156584792,0.131601627,0.24381427
39518,0.15327254,0.218671092,0.021417101,0.257057027,0.107736289,0.032402723,0.209443228
39519,0.02103786,0.313190834,0.029986271,0.167526592,0.055850475,0.121067115,0.291340852
39520,0.203781904,0.125177137,0.314476123,0.245182555,0.008287117,0.086510545,0.016584618
39521,0.327090328,0.004017914,0.096791999,0.213755041,0.067602206,0.098686009,0.192056504
39522,0.073844865,0.126184944,0.230456455,0.056381422,0.120000369,0.183165205,0.209966739
39523,0.105072559,0.170927753,0.209780191,0.092014103,0.127681944,0.111531832,0.182991617
39524,0.147796391,0.214720514,0.018145842,0.093260167,0.105311744,0.299046078,0.121719264
39525,0.187601434,0.178109259,0.114311738,0.194316277,0.105127618,0.192330437,0.028203237
39526,0.060056436,0.076422932,0.209792158,0.072982007,0.018419844,0.281159056,0.281167568
39527,0.005965411,0.242902111,0.091710305,0.22603335,0.01462824,0.215113877,0.203646706
39528,0.151244004,0.240659359,0.160172154,0.127426739,0.105958893,0.170981894,0.043556957
